1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Id
936,0,0,0,2,1,0,0,0,0,0,2,3,936,0,5,4,1,0,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,8,384,1,3,1,3,0,1,0,0,0,0,0,0,1967,936,0,6,4,0,0,0,0,0,0,1,0,0,1,3,3,3,9825,0,0,0,0,1,0,75,2,0,85,3,162,2,0,0,0,1,0,0,450,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,936,4,405,1967,1967,2007,2543
1088,0,0,0,2,1,0,0,0,0,0,2,0,132,841,3,1,0,0,2,115,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,520,2,3,1,3,0,0,0,0,0,1,0,0,2002,1088,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,8308,0,0,0,0,1,0,67,2,0,20,3,20,3,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1088,4,0,1963,1963,2007,2544
901,450,0,0,3,1,0,0,0,0,0,2,0,130,105,5,3,1,0,2,666,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,43,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,1,8,576,2,3,1,3,0,0,0,0,0,1,0,0,1975,1351,0,6,3,1,0,0,0,0,0,0,0,0,1,3,2,3,16287,0,0,0,0,1,0,74,2,0,50,3,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,100,2,7,901,4,0,1925,1950,2007,2545
1179,0,0,0,2,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,1179,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,622,2,3,3,3,0,1,0,0,0,0,0,0,1960,1179,0,6,4,0,0,1,0,0,0,0,0,0,1,3,2,3,8240,0,0,0,0,1,0,80,2,0,20,3,198,3,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1179,4,0,1960,1960,2007,2546
1044,0,0,0,3,1,0,0,0,0,0,2,2,504,0,6,4,1,0,2,456,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,8,528,2,2,1,3,0,0,0,0,0,1,0,0,1976,1044,0,6,3,0,0,0,0,0,0,0,1,0,1,3,2,3,6285,0,0,0,0,1,0,65,2,0,80,3,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,960,4,228,1976,1976,2007,2547
1100,1133,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,8,579,2,4,3,3,0,1,0,0,0,0,0,0,1979,2233,1,6,3,0,0,0,0,0,1,0,0,0,2,3,2,3,9555,0,1,0,0,0,0,68,3,0,90,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,0,4,0,1979,1979,2007,2548
734,674,0,0,3,1,0,0,0,0,0,3,0,611,0,6,4,1,0,3,123,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,489,2,3,3,3,0,0,0,1,0,0,0,0,2005,1408,1,6,4,0,0,0,0,0,1,0,0,0,1,3,2,3,7023,0,0,0,0,1,0,60,2,0,60,3,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,734,4,0,2005,2006,2007,2549
5095,0,0,0,2,1,0,0,0,0,0,2,3,4010,0,6,4,1,1,4,1085,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,1,0,0,0,0,2,8,1154,3,3,3,3,0,1,0,0,0,0,0,0,2008,5095,1,6,5,0,0,1,0,0,0,0,0,0,1,5,1,3,39290,0,0,0,0,1,0,128,3,0,20,3,1224,3,0,1,0,0,0,0,17000,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,5,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,15,5095,4,546,2008,2009,2007,2550
1072,0,0,0,2,0,0,0,0,1,0,2,3,467,0,6,4,1,0,3,80,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8,525,2,3,3,3,0,0,1,0,0,0,0,0,2005,1072,0,6,5,0,0,0,0,0,0,1,0,0,1,4,2,3,3675,0,0,0,0,1,0,35,2,0,180,1,76,3,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,547,4,0,2005,2005,2007,2551
960,0,0,0,2,1,0,0,0,0,0,2,2,77,831,2,5,1,0,2,52,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,35,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,392,1,3,1,3,0,0,0,0,0,1,0,0,1959,960,0,6,5,0,0,1,0,0,0,0,0,0,1,2,2,3,6400,0,0,0,0,1,0,64,2,0,20,3,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,960,4,144,1959,2000,2007,2552
1152,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1152,0,6,3,0,0,1,0,0,0,0,0,0,2,2,2,3,6882,1,0,0,0,0,0,74,2,0,90,3,128,1,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,4,0,1955,1955,2007,2553
1195,0,0,0,4,0,0,1,0,0,0,2,0,0,0,4,4,0,0,2,1195,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1195,0,6,3,0,0,1,0,0,0,0,0,0,2,3,2,3,8741,0,0,0,0,1,0,52,2,0,90,3,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,1195,4,118,1946,1950,2007,2554
740,125,0,0,2,1,0,0,0,0,0,2,0,144,278,1,5,1,0,2,238,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,84,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,8,216,1,3,1,3,0,0,0,0,0,1,0,0,1920,865,0,6,3,1,0,0,0,0,0,0,0,0,1,3,1,3,10042,1,0,0,0,0,0,62,2,0,40,3,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,660,4,0,1920,1995,2007,2555
768,0,0,0,2,1,0,0,0,0,0,2,0,544,0,3,4,0,0,2,224,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,196,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,8,355,1,3,1,3,0,0,0,0,0,1,0,0,1959,768,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,8172,0,0,0,0,1,0,60,2,0,20,3,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,768,4,0,1955,1955,2007,2556
864,0,0,0,3,1,0,0,0,0,0,2,0,682,0,5,4,1,0,2,182,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,528,2,3,1,3,0,0,0,0,0,1,0,0,1996,864,0,6,3,0,0,1,0,0,0,0,0,0,1,3,4,3,8172,0,0,0,0,1,0,60,2,0,20,3,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,864,4,196,1955,1955,2007,2557
1296,1296,0,0,6,0,0,1,0,0,0,2,1,371,0,2,4,2,0,2,925,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,240,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2592,0,2,2,0,0,0,0,0,1,0,0,0,2,3,2,3,10890,0,0,0,0,1,0,60,2,0,90,3,0,0,0,0,0,1,0,0,1512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,742,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,12,1296,4,0,1923,1950,2007,2558
1422,0,0,0,3,1,0,0,0,0,0,2,1,319,0,3,4,0,0,2,971,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,64,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8,352,1,3,1,3,0,0,0,0,0,1,0,0,1973,1422,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,7223,0,0,0,0,1,0,54,2,0,30,3,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1290,4,0,1926,1950,2007,2559
759,539,0,0,2,1,0,0,0,0,0,2,0,113,0,3,4,0,0,2,538,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,168,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,2,8,240,1,3,1,3,0,0,0,0,0,1,0,0,1994,1298,0,6,4,1,0,0,0,0,0,0,0,0,1,3,4,3,6821,0,0,0,0,1,0,51,2,0,50,3,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,651,4,216,1921,2005,2007,2560
567,531,0,0,2,1,0,0,0,0,0,2,0,246,0,6,4,1,0,3,285,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,1,8,216,1,3,1,3,0,0,0,0,0,1,0,0,1930,1098,0,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,4000,0,0,0,0,1,0,63,2,0,70,3,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,531,4,0,1930,1995,2007,2561
851,585,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,585,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,8,228,1,3,1,3,0,0,0,0,0,1,0,0,1992,1436,0,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,6720,0,0,0,0,1,0,53,2,0,70,3,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,7,585,4,184,1921,1950,2007,2562
686,775,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,686,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,116,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,1,8,225,1,3,1,3,0,0,0,0,0,1,0,0,1926,1461,0,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,7155,0,0,0,0,1,0,53,2,0,70,3,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,686,4,0,1926,1991,2007,2563
867,851,0,0,4,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,851,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,60,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,8,264,2,3,1,3,0,0,0,0,0,1,0,0,1927,1718,1,6,4,0,0,0,0,1,0,0,0,0,1,4,2,3,7230,0,0,0,0,1,0,60,2,0,70,3,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,153,2,8,851,4,291,1927,1992,2007,2564
1226,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,120,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,1,7,400,2,3,3,3,0,1,0,0,0,0,0,0,1951,1226,1,6,2,0,0,1,0,0,0,0,0,0,1,3,4,3,13108,0,0,0,0,1,0,126,4,0,20,3,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,228,2,7,0,4,174,1951,1951,2007,2565
1230,525,0,0,4,1,0,0,0,0,0,3,0,189,0,6,4,0,0,2,741,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,2,8,231,1,3,1,2,0,0,0,0,0,1,0,0,1930,1755,0,6,5,1,0,0,0,0,0,0,0,0,1,4,4,3,7810,0,0,0,0,1,0,110,3,0,50,3,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,930,4,0,1930,2003,2007,2566
760,595,0,0,3,0,1,0,0,0,0,1,0,533,0,1,4,0,0,2,195,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,8,528,2,3,1,3,0,0,0,0,0,1,0,0,1966,1355,0,6,5,1,0,0,0,0,0,0,0,0,1,3,2,3,6221,0,0,0,0,1,0,79,3,0,190,3,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,144,2,5,728,4,0,1941,1950,2007,2567
